TIC ID,TOI,SG1B priority,SG2 priority,SG4 priority,SG5 priority,ESM,TSM,Predicted Mass (M_Earth),Spectroscopy Observations,View all TFOPWG Disposition,RA (deg),Dec (deg),Transit Epoch (BJD),Period (days),Duration (hours),Depth (mmag),Depth (ppm),Planet Radius (R_Earth),Planet Insolation (Earth flux),Planet Eq Temp (K),Planet SNR,Stellar Distance (pc),Stellar Teff (K),Stellar log(g) (cm/s2),Stellar Radius (R_Sun),Stellar Metallicity,Stellar Mass (M_Sun)
437786834,5463.01,3,3,4,4,19.5,55.0,72.36,0,5463.01,83.214349,19.952443,2460234.836257,1.1008040255873,1.4856033428317,3.816791,3509.2224563656,10.031908650538,8854.2514993361,2474.0456739708,11.330362,1049.51,6810.0,4.19,1.6090199947357,-0.072,1.47
180607846,3906.01,5,3,4,4,34.3,102.9,37.48,0,3906.01,198.244403,39.866992,2459662.977476,0.6451059,0.573,3.730477,3430.0,6.79091,800.418,1481.0,19.0,387.358,5436.3,4.52,0.88,-0.262615,0.95
388089437,2546.01,5,3,4,4,94.8,117.0,317.0,2,2546.01,120.969221,11.135462,2459578.592429,2.1811989,0.428,2.500069,2300.0,18.7156,149.461,974.0,18.0,515.356,6125.96,4.17403,1.46,-0.053,1.16
309791156,533.01,1,3,4,4,2.2,34.5,12.71,1,533.01,80.054863,-62.646186,2458332.697108,19.571586232701,4.1467963779697,1.822323,1677.0138378642,3.6067730552857,20.136208427758,540.27413170493,43.134304,123.391,4666.1,4.23,0.8856800198555,0.23,0.74
123233041,2177.01,5,5,5,5,25.9,30.0,317.0,59,2177.01,281.288134,42.451098,2459445.304166,3.5224750969999,3.2804955189656,9.380261,8602.3256450417,15.901483183064,1423.867940677,1566.704812602,35.53251,1021.87,6179.0,4.11,1.5816999673843,-0.05,1.18
247912728,5439.01,3,3,4,4,20.1,32.2,317.0,0,5439.01,88.005636,13.204319,2459547.015426,5.0775738,4.053,9.399617,8620.0,18.5536,1365.56,1693.0,25.0,1810.17,7648.8,4.09,2.0,0.548,1.79
122881136,6357.01,3,3,4,4,17.4,62.8,82.07,0,6357.01,77.588903,39.673657,2459933.829498,5.1941869,1.581,6.484887,5955.0,10.8037,85.2496,846.0,9.0,621.191,6085.6,4.43,1.08,-0.045,1.14
363548415,5168.01,5,5,5,5,6.6,45.2,22.86,1,5168.01,171.515187,1.230624,2459528.161777,6.7713411,2.836,3.185877,2930.0,5.07965,144.17,965.0,31.0,249.645,5231.0,4.49,0.89,0.13,0.89
156007004,3974.01,4,3,4,4,51.4,116.2,107.0,1,3974.01,236.236361,45.627745,2459715.060453,1.7922888,1.622,20.694678,18880.0,12.6983,318.713,1177.0,62.0,467.428,5095.7,4.47,0.89,0.424,0.85
101569583,5452.01,3,3,4,4,53.4,49.6,317.0,0,5452.01,107.907236,28.923941,2460234.666189,0.99079144744952,1.5908957260371,5.289656,4860.1048997496,16.132751460553,10706.947000225,2594.3953830041,16.193258,947.518,6273.8,4.0,1.8263499736786,0.115331,1.22
237885040,2387.01,5,3,4,4,32.7,103.4,103.49,5,2387.01,20.410382,-64.87571,2459063.229447,5.6601097540821,1.5377473474693,9.189011,8427.6778878197,12.381648432845,361.12891366967,1111.8221321327,25.583002,396.308,5859.8,4.4,1.1873699426651,-0.592726,1.05
219776325,1610.01,4,2,4,4,3.4,31.9,5.88,5,1610.01,263.543417,61.121472,2460556.667508,2.5287981,1.286,0.420261,387.0,2.29951,228.804,1083.0,22.0,191.957,5740.2,4.3,1.19,0.187804,1.026
144155193,4878.01,3,3,4,4,20.5,58.7,113.54,0,4878.01,188.544304,-41.837289,2459330.771658,4.728422,1.398,11.756804,10770.0,13.0542,59.5611,773.0,12.0,720.203,5655.8,4.29,1.18,0.0934859,1.0
138126035,2321.01,5,2,4,4,0.0,11.7,8.88,5,2321.01,196.736409,16.54934,2458954.324139,716.3497402,3.612,0.941742,867.0,2.90826,0.0174179,101.0,9.0,120.535,5645.84,4.46148,0.97,-0.103,1.002
219345200,706.01,1,3,4,4,1.2,57.7,317.0,0,706.01,74.752657,-49.736179,2458434.911525,719.0381326763,5.4244095671874,5.280169,4851.4092337475,16.633355699343,0.85383145878855,245.16743736256,98.32419,94.697,5709.6,3.53,1.4981000423431,-0.43,1.02
389238529,2237.01,5,5,5,5,22.6,91.1,26.62,0,2237.01,302.999475,-37.561663,2459036.5003,0.49642,0.572,1.086279,1000.0,5.57222,2758.3,2018.0,13.0,416.129,7000.0,4.33,1.41,0.25,1.54
3808740,3895.01,3,3,4,4,12.6,50.1,67.24,0,3895.01,169.689872,21.617204,2459664.070543,6.6713748,3.299,8.151833,7480.0,9.63035,162.655,994.0,16.0,525.225,5614.5,4.35,1.11,0.305,0.99
299945285,794.01,4,2,4,4,0.7,14.9,10.96,2,794.01,106.664922,-71.446827,2458392.47459,52.407266537574,8.754122489683,0.404472,372.46270718224,3.3054593500877,40.815641385174,644.65359058626,16.889925,233.131,6270.01,4.07467,1.5908399820328,-0.46561,1.22
178266267,5539.01,1,1,4,4,2.0,30.7,4.11,9,5539.01,128.073179,22.005792,2460271.408598,7.1123703,2.644,0.539745,497.0,1.85858,117.665,917.0,47.0,123.647,5595.7,4.52,0.91,0.163,0.989
220518305,156.01,5,5,5,5,22.2,109.0,80.03,0,156.01,41.467598,-64.320687,2459128.64364,14.152,3.599,4.133657,3800.0,10.6751,288.531,1148.0,39.0,234.138,5823.9,4.6,1.28,0.19,1.21
90853136,5092.01,5,3,4,4,34.8,137.0,38.85,3,5092.01,101.625573,28.841238,2459546.216863,2.362690081112,1.4468336445838,5.163076,4744.0800284792,6.9577388075404,340.33433046052,1095.4591557653,21.331743,189.575,5222.44,4.63151,0.75504702329636,-0.14132,0.89
330687113,5089.01,5,5,5,5,7.4,39.9,27.44,1,5089.01,136.489426,16.325515,2459503.123608,5.1138350355556,2.4556786752043,1.401912,1290.3750314095,5.6708633567534,832.22940863379,1369.8736570575,16.5122,371.823,6315.7,4.17,1.5087599754334,0.14626,1.24
294780517,792.01,5,5,5,5,1.8,24.2,12.67,0,792.01,71.245764,-67.98105,2458416.495917,15.647705544223,1.3360669793749,1.646321,1515.1689468329,3.2193275590268,30.636886347131,600.04097206118,10.254003,215.208,5107.98,4.5443,0.835807,0.349553,0.86
437011608,5082.01,4,1,4,4,16.2,168.0,7.56,2,5082.01,106.569578,22.683148,2460284.802643,4.2403543,2.353,0.914575,842.0,2.64301,255.637,1113.0,31.0,43.1406,5670.0,4.5,0.93,0.09,1.01
120896927,402.02,5,1,4,4,3.1,68.5,5.47,12,402.02,36.867885,-27.636117,2459118.955569,17.180721359013,2.1004813354011,0.738702,680.13859038489,2.1954034391528,29.178200200686,592.76748662457,15.360436,44.8155,5175.2,4.37657,0.84184199571609,0.06,0.88
236312126,2021.01,5,5,5,5,120.1,346.7,124.76,0,2021.01,240.549275,28.169625,2459713.291648,3.9415041,2.866,23.409311,21330.0,13.8352,321.85,1179.0,193.0,163.553,5729.0,4.52,0.92,-0.08,1.023
353893493,6310.01,2,2,4,4,7.3,51.3,10.9,3,6310.01,37.761117,25.41329,2459906.481901,3.3528597,2.08,1.914755,1762.0,3.27543,81.3622,836.0,21.0,96.6459,3896.8,4.51,0.71,-0.368,0.6
48353358,6004.01,5,5,5,5,1.2,36.5,5.1,2,6004.01,283.62826,48.390808,2458685.778397,9.8786837995359,1.8852041717087,1.878586,1728.7453820816,2.1083188558729,6.7948732587749,411.77984868464,9.8170185,66.4074,3759.27,4.86726,0.46061900258064,-0.0214533,0.57
417676622,1290.01,5,5,5,5,2.9,32.3,5.71,82,1290.01,291.03231,49.040213,2460551.373546,5.3987355,3.127,0.382246,352.0,2.25345,335.249,1192.0,20.0,144.166,5875.23,4.26474,1.26,0.12598,1.064
349071261,4601.01,4,3,4,4,137.9,156.8,317.0,4,4601.01,75.814118,24.22327,2459501.2671,2.7875232541135,1.7384120745302,8.805835,8077.672612814,15.209990708939,1379.1372563829,1554.2526705707,56.89227,225.749,6408.3,4.34,1.2748700380325,0.139,1.288
346626688,3666.01,5,3,4,5,45.9,129.2,105.16,2,3666.01,44.470988,30.625597,2459886.331856,4.4085193875209,3.3016793156115,9.790704,8977.0354304381,12.498698210408,648.88260095022,1287.2452023789,45.334003,319.031,5961.2,4.25,1.298329949379,0.0796136,1.092
284592754,5643.01,5,3,4,4,8.1,53.2,64.87,2,5643.01,186.07825,44.231568,2459644.889804,17.1101127,2.631,9.333908,8560.0,9.37745,17.8387,572.0,17.0,409.36,5834.7,4.47,0.99,-0.55892,1.05
239361732,5911.01,3,3,4,4,25.0,72.6,99.98,0,5911.01,311.218561,42.893255,2459821.653139,4.009823,4.015,8.447231,7750.0,12.1613,1001.22,1567.0,24.0,786.279,6304.5,4.27,1.35,0.271,1.24
408809625,4614.01,3,3,4,4,26.8,142.6,77.37,3,4614.01,38.153496,16.337623,2459448.534256,13.833889319244,1.4260597959769,9.705611,8899.3621559941,10.434970432814,22.736397109751,556.92942102042,37.925327,101.255,4225.95,4.37245,0.87681400775909,-0.063,0.661
387275908,2819.01,5,3,4,4,55.9,78.8,317.0,2,2819.01,109.783871,12.776861,2459222.51667,4.3905548,2.073,8.72082,8000.0,20.0458,472.76,1299.0,46.0,655.523,5796.0,4.12,1.97,-0.087,1.17
408317165,5904.01,3,3,4,4,14.0,38.8,120.9,0,5904.01,316.686735,3.185566,2459820.780325,5.6567374,3.223,8.491001,7790.0,13.5941,296.507,1156.0,11.0,1036.7,5975.7,4.09,1.57,-0.196,1.1
350044062,5503.01,5,5,5,5,25.0,29.5,317.0,3,5503.01,155.580302,10.288696,2459578.528696,5.9522831,1.966,7.933071,7280.0,15.1211,278.678,1138.0,70.0,713.921,6031.2,4.05,1.65,-0.175361,1.12
299158887,1554.01,5,5,5,5,10.9,73.2,33.46,5,1554.01,289.226288,49.548281,2459444.896746,9.4341589079668,2.8505348174715,4.353752,4001.9249350269,6.3734064062971,96.533310323823,799.44584446743,32.31501,194.033,5450.4,4.48,0.938167989254,0.09,0.964
87216634,5789.01,4,1,4,4,11.4,188.2,7.0,9,5789.01,302.773447,16.189714,2459776.255982,12.9256051,1.691,0.858071,790.0,2.53704,8.71939,478.0,21.0,20.4581,5132.0,4.49,0.88,-0.04,0.87
415976665,3651.01,3,3,4,4,55.9,55.0,317.0,2,3651.01,34.562558,44.087989,2459908.081854,1.5244603,1.665,1.790769,1648.0,14.6878,13258.6,2356.9493581813,13.0,626.174,6714.1,4.06,1.85,0.172,1.43
14715294,3121.01,3,3,4,4,30.2,50.1,317.0,0,3121.01,174.752258,-29.842071,2459304.265389,5.5167527,4.288,14.658227,13410.0,21.0821,622.985,1391.0,38.0,1180.61,6296.0,4.01,1.81,-0.166968,1.23
218354669,5553.01,2,2,4,4,3.2,32.2,3.03,2,5553.01,43.002147,15.055665,2459448.89457,1.7617165079695,1.9280724391525,0.387029,356.40297632259,1.5510074422136,439.12194196568,1167.5245842748,8.219018,103.347,4732.72,4.49669,0.81434297561645,-0.36,0.759
426077080,1087.01,5,5,5,5,26.7,32.1,317.0,0,1087.01,238.001011,-76.49349,2458630.77194,9.30992,3.464,2.413014,2220.0,14.2968,215.208,1067.0,31.0,416.25,6907.0,3.63,3.09,0.229216,1.5
167085203,6700.01,3,3,4,4,6.1,31.4,65.76,0,6700.01,95.725639,-66.273142,2459977.682137,15.5177539035,1.2572404492876,4.043545,3717.3165126572,9.4825825068948,186.39327038869,942.38270390859,12.018602,643.451,6314.93,4.18108,1.4969400167465,-0.301131,1.24
156514476,6884.01,4,3,4,4,6.9,30.0,65.36,12,6884.01,193.008793,26.673951,2459645.912631,14.421769936471,2.3406410544924,2.552803,2348.4565800441,9.4489966931637,299.94600985145,1061.4035156684,10.156802,562.376,6026.94,3.92106,1.9191700220108,-0.0936379,1.12
117892246,5565.01,3,3,4,4,33.0,31.7,317.0,0,5565.01,131.227011,45.466192,2459600.94115,3.2601896,3.835,12.635204,11570.0,14.6248,809.661,1486.0,38.0,676.655,5542.4,4.16,1.36,0.287,0.98
307733361,5071.01,5,5,5,5,10.3,73.1,11.71,1,5071.01,129.601086,20.106007,2460284.308584,1.6739029,1.355,0.937395,863.0,3.44449,757.167,1461.0,20.0,188.959,6115.5,4.33,1.22,0.28076,1.153
294781547,1218.01,4,1,4,4,0.9,17.8,4.26,3,1218.01,71.484109,-68.761805,2458336.632412,13.773826503538,2.9992376484006,0.367276,338.2166234053,1.8971926816726,67.283127134044,730.45975213866,13.6505,135.689,5455.96,4.46737,1.0182499885559,-0.0173639,0.95
63898957,261.02,5,2,3,4,4.8,52.8,10.31,7,261.02,15.218141,-24.423993,2458389.727185,13.039358621353,4.9218324693,0.679449,625.59956873454,3.348222274179,243.52609462727,1007.5256829432,10.275119,114.495,5890.3,3.92,1.31383,-0.35,1.069
294471966,1446.01,2,2,4,4,3.0,36.9,6.69,3,1446.01,302.001457,51.361796,2458689.364498,6.3170656618624,2.4466954060028,0.74761,688.33759770555,2.4720515668681,108.32206506942,822.80890311893,12.026308,133.863,5180.0,4.54308,0.83030998706818,0.201,0.878
4711,3129.01,4,3,4,4,52.7,135.8,90.8,16,3129.01,218.918812,-26.179337,2459358.079233,2.3348152,1.861,5.78062,5310.0,11.4665,520.71,1330.0,24.0,321.683,5949.1,4.12,1.51,-0.1,1.088
321436679,3733.01,5,5,5,5,65.2,85.1,317.0,1,3733.01,83.140649,57.623092,2460286.361991,2.1263167228569,2.6213684345,7.975132,7318.456778886,22.107536694266,6216.4494670749,2264.6722132616,15.246422,881.379,6361.4,3.83,2.2823700904846,-0.152302,1.27
149301575,809.01,1,2,4,4,0.2,11.9,10.49,1,809.01,82.979518,-60.476724,2458340.472565,183.458919,10.764682,0.700833,645.283132,3.379417,7.0550172965989,415.66577800998,7.475879,195.029,5804.3,3.89,1.30725,-0.37,1.04
144401492,1803.02,1,1,4,4,4.5,52.1,9.21,3,1803.02,178.046105,35.1718,2459659.815411,6.2932111,2.188,1.966963,1810.0,2.98555,58.2524,769.0,13.0,119.24,4868.61,4.6604,0.69,0.114053,0.793
207110080,558.01,5,3,4,4,19.4,68.8,120.33,1,558.01,42.291509,-58.024683,2459133.407241,14.57289854281,2.5623497360378,4.858052,4464.4359891124,13.53006831287,248.85537392693,1012.9931426592,31.568552,402.63,6025.8,4.0,1.7609499692917,-0.62,1.12
165885558,3844.01,5,3,4,4,66.3,127.1,126.04,0,3844.01,131.366244,35.617167,2459606.766668,0.896271,0.996,13.646245,12490.0,13.8677,818.614,1490.0,57.0,655.503,5726.0,4.27,1.22,-0.403452,1.02
396896334,2711.01,3,3,4,4,30.2,82.8,128.84,1,2711.01,62.594692,3.762823,2459190.700563,5.7604868,3.08,15.946569,14580.0,14.0917,158.265,988.0,36.0,470.297,5530.3,4.33,1.12,0.464,0.97
441658213,5644.01,5,3,4,4,15.0,76.1,42.62,2,5644.01,210.119238,55.31559,2459660.036393,6.640285,1.257,6.206401,5700.0,7.34873,26.3908,631.0,29.0,256.116,5035.9,4.51,0.87,0.0591925,0.9
121338379,498.01,5,5,5,5,34.8,164.2,15.54,4,498.01,129.090789,-3.860202,2459228.765582,0.27504782924959,0.52513932545535,0.763601,703.05542250614,4.0587997580254,34263.973358248,3469.9976485699,21.02685,188.364,6218.0,4.26662,1.3227299451828,-0.01,1.351
22705558,1699.01,2,2,4,4,4.0,36.8,9.33,3,1699.01,125.188745,46.203604,2459606.910667,4.5470055310403,2.3829229732964,0.883863,813.73707247919,3.0070741368658,341.45143431458,1096.356977497,8.185801,205.283,5654.4,4.41,1.0390900373459,0.139,1.004
78290597,6933.01,3,3,4,4,10.8,31.8,100.01,31,6933.01,177.760407,-0.674683,2460279.092063,9.765482,5.01,2.77434,2552.0,12.1312,281.81,1141.0,13.0,737.065,5887.0,3.73,2.35,0.0940538,1.07
318209162,5746.01,5,5,5,5,0.0,78.1,107.1,9,5746.01,142.378244,50.963802,2458891.862067,711.7642825146,3.4176442648801,23.019024,20978.136786592,12.633897205234,2.4542116921505,319.22563149745,62.410282,85.5353,4661.56,4.57751,0.73264801502228,-0.280335,0.74
193023697,6266.01,2,2,4,4,2.7,10.8,0.92,2,6266.01,155.597851,-28.847487,2460013.265158,2.7895524,1.969,0.2845,262.0,0.986147,376.853,1227.0,10.0,42.6435,5039.0,4.62,0.74,-0.09,0.84
234345288,213.02,4,1,4,4,1.1,4.8,1.53,4,213.02,38.887291,-71.624247,2458328.442759,7.7565533707045,2.4341042591467,0.310843,286.25586040014,1.1359984736356,37.205027442498,629.89789477835,8.370144,54.3256,4566.4,4.93,0.67206197977066,-0.08,0.72
345645749,4041.01,4,3,4,4,22.2,85.9,74.53,6,4041.01,246.855462,21.616792,2459731.3788,7.8808589,4.788,5.573249,5120.0,10.2354,289.546,1149.0,32.0,311.111,5914.8,4.17,1.41,0.28,1.077
149302744,699.03,3,3,4,4,0.0,7.1,9.16,1,699.03,83.38224,-62.109022,2458374.209051,672.6366236365,7.4883768610218,0.459501,423.12609177616,2.9749826229931,1.0263045630812,256.70765206689,7.345261,193.29,6138.6,4.07,1.4186400175095,-0.39,1.16
19025965,493.01,1,4,4,4,9.0,56.6,18.49,4,493.01,119.627721,12.88326,2458493.324506,5.9444410026453,2.3016013107041,3.034992,2791.4272137998,4.4955906433149,56.052848079768,697.8613891857,26.36895,107.355,4383.0,4.56546,0.81186497211456,0.132533,0.648
224313733,1856.01,5,5,5,5,1.3,59.9,99.95,7,1856.01,234.099145,57.890738,2459517.338757,197.0336254,7.338,12.997752,11900.0,12.0713,1.65744,316.0,12.0,210.486,5616.4,4.44,1.0,0.00160549,1.02
88929544,6939.01,4,3,4,4,34.2,76.0,123.3,0,6939.01,89.372227,17.772453,2460282.14487,1.9207699,1.448,8.991193,8247.0,13.6773,868.038,1512.0,11.0,862.172,6039.4,4.2,1.38,-0.249,1.12
291751373,6017.01,5,5,5,5,39.1,37.2,317.0,0,6017.01,359.151972,36.212956,2459855.494899,2.5079176545719,3.0652269498951,7.624101,6997.4591212202,14.717642984167,2704.9555579629,1839.3305451589,21.09248,735.601,6207.39,4.03891,1.7272499799728,-0.069,1.19
124573851,669.01,2,4,4,4,4.4,44.2,6.89,17,669.01,158.900701,-5.181374,2460013.733784,3.9451359,2.424,0.913488,841.0,2.51666,286.87,1146.0,15.0,142.867,5581.9,4.13,0.99,-0.006,0.996
337647366,5158.01,3,3,4,4,7.3,20.6,75.8,0,5158.01,131.191359,16.243654,2459575.676862,4.7464485,2.408,2.108374,1940.0,10.3209,281.823,1141.0,12.0,1175.98,5890.5,3.76,2.26,0.107083,1.07
81963214,6955.01,3,3,4,4,11.8,32.2,95.26,2,6955.01,92.934009,25.038945,2460277.209487,5.1185703,6.274,2.9213,2687.0,11.7972,2080.26,1881.0,15.0,1020.81,6547.8,3.76,2.55,0.079,1.35
270649648,3431.01,3,3,4,4,30.8,44.1,317.0,0,3431.01,136.852675,4.289924,2459247.431756,3.919695,4.027,13.404388,12270.0,19.0078,1108.17,1607.0,33.0,1198.58,6438.0,4.08,1.73,-0.179,1.3
422914082,4317.01,1,1,4,4,0.0,22.1,14.39,5,4317.01,38.31042,1.69093,2458431.555433,358.28250930888,4.1416671819807,2.024281,1862.6949843396,3.8800495376529,0.32012614676628,191.84480191547,22.061634,67.368,4354.29,4.39555,0.86598700284958,0.037,0.68
366443426,4304.03,5,5,5,5,1.3,29.1,5.92,12,4304.03,126.615828,10.080371,2458494.909195,31.718020831616,2.3326321300982,0.318021,292.86496450889,2.2998048543218,55.617464954775,696.50228737474,7.9325233,106.289,6352.33,4.30502,1.3088300228119,0.021,1.261
63283780,5994.01,5,5,5,5,2.8,32.7,13.85,5,5994.01,292.50342,43.083219,2459397.430362,7.9726643712226,2.5395548903665,3.895162,3581.149392255,3.7927660951944,32.221023601921,607.65151191913,8.613391,232.75,4564.61,4.68645,0.63749498128891,0.277245,0.72
49428710,5174.01,3,3,4,4,5.5,45.7,20.7,2,5174.01,174.109497,-2.023351,2459527.296517,12.219339242986,4.8876935325507,1.814838,1670.1310625213,4.8045458405365,100.91116241473,808.37263820808,19.858253,197.243,5643.77,4.35958,1.0945700407028,0.415,1.0
302924206,2362.01,3,3,4,4,22.1,68.6,119.44,0,2362.01,34.954262,-62.503817,2460157.921115,6.9444047,2.7056072834695,5.731424,5264.9280735187,13.470855063736,449.66082671108,1174.4675264604,15.353693,634.033,6104.5,4.19,1.419450044632,-0.273778,1.15
164458714,4589.01,5,5,5,5,1.3,23.2,5.31,7,4589.01,283.151045,45.140084,2460364.345637,17.8335899,3.642,0.313823,289.0,2.16267,62.1044,782.0,10.0,147.527,6304.0,4.22164,1.43,0.02,1.238
164892194,2178.01,5,5,5,5,17.2,46.9,99.38,2,2178.01,285.240829,46.668241,2459392.686784,3.024110950687,2.7209656650663,8.237863,7558.6411086261,12.089907939469,1227.3844250699,1509.6104780637,27.73197,1005.84,6041.0,4.22,1.3638800382614,0.33,1.12
8767448,1767.01,5,5,5,5,104.5,124.0,317.0,0,1767.01,140.102965,33.882329,2458892.510627,4.3532339,3.869,11.208164,10270.0,16.2509,617.309,1388.0,144.0,227.537,5914.0,4.07,1.59,0.05,1.076
264460005,4683.01,5,5,5,5,20.5,53.8,93.35,0,4683.01,81.1665,1.757343,2459194.816461,3.0929206,2.248,6.140886,5640.0,11.6629,460.711,1290.0,14.0,757.235,5787.4,4.15,1.43,0.376,1.04
257562160,5320.01,5,3,4,4,38.6,107.8,30.35,7,5320.01,22.644064,17.254698,2459497.672348,0.3852177,0.319,1.36889,1260.0,5.99543,429.583,1268.0,9.0,275.255,5313.9,4.19,1.27,0.11493,0.92
100909102,6135.01,4,3,4,4,52.6,129.3,119.25,1,6135.01,347.979723,33.047612,2459852.086444,3.1106751,3.129,11.898398,10899.0,13.4185,891.85,1522.0,55.0,399.63,5660.5,4.27,1.22,0.132779,1.01
154383539,1436.01,5,2,4,4,3.6,5.3,2.64,12,1436.01,215.602155,55.334259,2459690.565813,0.86758834840058,1.3814953456969,0.349103,321.48409325254,1.430242333961,1118.0589980833,1474.8095115343,10.646988,131.601,5011.22,4.6136,0.74523997306824,-0.139143,0.832
425997655,174.02,5,5,4,4,0.8,41.5,3.24,14,174.02,55.459031,-62.767267,2460157.951364,29.7975205,2.782,0.728774,671.0,1.60982,3.2713,374.0,17.0,39.0341,4813.0,4.38,0.69,-0.19,0.78
371573539,6148.01,3,3,4,4,15.8,55.7,86.61,15,6148.01,332.035863,19.506473,2459849.631231,8.3753156,2.687,4.345113,3994.0,11.1765,251.431,1109.0,13.0,501.221,6134.6,4.01,1.76,0.322,1.16
426956677,7184.01,2,2,4,4,4.5,49.2,2.97,2,7184.01,2.494564,18.77383,2460608.104995,1.1976555,1.257,0.329028,303.0,1.53572,922.814,1535.0,9.0,105.18,5598.9,4.52,0.91,0.18,0.99
88114177,5531.01,4,2,4,4,3.5,47.5,3.73,2,5531.01,148.472166,19.594377,2458873.596672,4.5352254735443,3.0733542127384,0.212179,195.40486752489,1.753621974086,413.8559989475,1150.3554735517,7.7052875,80.6404,5788.42,4.37027,1.1025899648666,-0.336,1.04
418959198,1424.01,2,2,4,4,9.5,76.9,12.23,3,1424.01,344.907267,36.517666,2459827.504099,4.8962483678637,2.3624180129156,1.288479,1186.0289925467,3.524646788758,95.080851038615,796.42157155957,11.5034075,86.8203,4528.99,4.48318,0.79996502399445,-0.0636122,0.71
405428714,6718.01,4,3,4,4,25.2,71.7,74.93,0,6718.01,357.366601,-78.932968,2460126.814381,2.9532144877798,3.9795532167114,3.382652,3110.6890791634,10.239638306666,1856.6240450338,1674.1745751719,18.666235,464.958,5483.2,4.3,1.6805599927902,-0.131467,1.09
438519486,5403.01,3,3,4,4,13.6,69.1,87.24,0,5403.01,100.654583,15.657379,2459533.44912,12.8355591,1.805,13.602267,12450.0,11.2388,9.72374,491.0,17.0,358.712,5311.7,4.45,0.95,0.074,0.914
104734832,6057.01,3,3,4,4,14.4,57.6,56.33,8,6057.01,64.056257,50.409606,2459912.751153,10.327437987024,8.8021114317762,1.346231,1239.1563643944,8.6575486121094,856.73506839741,1379.8484357601,12.537905,305.581,6402.35,3.78349,2.40846991539,0.012,1.285
431216437,6244.01,5,3,4,4,135.3,137.0,317.0,2,6244.01,343.553201,52.383764,2459879.165546,2.5553078,2.332,14.074022,12879.0,15.4336,551.23,1349.0,169.0,230.559,5739.2,4.22,1.3,0.162,1.025
286355915,1637.01,5,5,5,5,85.1,113.2,317.0,7,1637.01,37.893241,34.368925,2459885.666366,4.0766839521591,4.4132180951361,11.416315,10459.727229044,17.522318156629,1443.0883388946,1571.9653862332,106.9362,374.442,6531.44,4.13711,1.6430200338364,-0.356,1.35
47220926,6917.01,3,3,4,4,6.5,27.8,61.44,0,6917.01,80.701607,12.289196,2460251.990426,9.7716812,5.281,4.799776,4411.0,9.12933,370.095,1221.0,13.0,820.383,6518.8,4.23,1.47,0.079,1.34
350814622,6089.01,5,5,5,5,3.7,20.2,16.17,36,6089.01,285.615449,50.135771,2459391.482922,3.2135635867084,4.3141611370198,0.711099,654.73228212886,4.1549554207658,1364.5815362174,1550.1353571489,9.909683,487.916,5772.0,4.04527,1.5952099561691,0.12,1.03
77550515,4834.01,3,3,4,4,15.0,46.9,55.8,0,4834.01,142.40406,-0.992604,2459275.262066,3.118166,2.285,5.605989,5150.0,8.60632,273.914,1133.0,13.0,537.158,5218.8,4.27,1.15,0.026,0.89
19117967,4803.01,4,3,4,4,7.9,34.5,52.18,3,4803.01,120.307448,14.163226,2459540.496396,8.4516737,3.896,3.185877,2930.0,8.2562,168.924,1004.0,19.0,531.218,5782.9,4.11,1.48,0.333,1.04
60286662,5162.01,5,5,5,5,4.8,27.8,38.51,0,5162.01,125.223914,16.090796,2459504.354978,8.5623288943902,3.0961684689563,4.702143,4321.4694895741,6.9223910697588,133.80668055826,867.43950873743,11.320312,564.454,5545.3,4.41,1.0230400562286,-0.422,0.98
365509373,6918.01,3,3,4,4,7.6,29.2,69.26,0,6918.01,64.969737,10.469385,2460237.50057,14.2308461,5.835,4.654743,4278.0,9.75869,149.441,974.0,21.0,525.307,5787.9,3.96,1.77,-0.134,1.04
65440953,3665.01,1,1,4,4,12.3,60.9,13.34,0,3665.01,54.214981,44.769846,2458812.783914,0.8746494,1.576,2.075739,1910.0,3.71319,1522.95,1740.0,11.0,244.03,4977.4,4.54,0.81,0.162629,0.823
102264230,4539.01,5,5,5,5,54.8,159.6,100.58,0,4539.01,331.203092,-12.019067,2459470.147334,4.1591488,3.54,13.987133,12800.0,12.1616,417.295,1259.0,88.0,264.78,5576.0,4.34,1.11,0.36,0.984
194679333,5280.01,3,3,4,4,11.7,46.7,69.47,2,5280.01,312.860751,38.329749,2459440.705384,9.0165933,2.886,2.88102,2650.0,9.81811,145.183,967.0,12.0,537.068,6543.2,4.02,1.88,0.171,1.35
299780329,1869.01,3,3,4,4,16.2,63.0,26.57,0,1869.01,37.530328,-79.75656,2459362.742783,1.6024387471225,1.0090013766273,1.491307,1372.601690466,5.564091609503,2819.6338492732,1858.5229504324,17.802126,305.601,5435.9,4.2,1.3929400444031,0.244475,1.07
20203297,2268.01,2,2,4,4,3.9,41.0,9.97,2,2268.01,226.46964,39.636553,2458932.627916,7.1566024511139,1.2189750240112,0.73264,674.55868967587,3.1263062628646,253.7528507933,1017.9407072819,7.4447846,173.996,5910.35,4.35957,1.13489,0.099,1.075
380775661,3305.01,4,3,4,4,57.6,141.7,103.77,0,3305.01,269.546056,-62.477432,2459388.22904,2.025289,2.257,20.252116,18480.0,12.3405,550.936,1349.0,62.0,394.443,5297.4,4.52,0.86,0.33686,0.91
